demo_name,eval_run,episode_num,success,steps_taken,violations,has_basket_step,has_items_step,has_checkout_step,final_position_x,final_position_y,timestamp,priming_value
13G7B_Demonstration,1,5,True,176,0,30,73,162,0.3000000000000006,7.19999999999998,2025-12-10 16:09:02.473167,30
13G7B_Demonstration,1,6,True,298,7,34,118,278,0.42000000000000126,7.6199999999999815,2025-12-10 16:09:02.743714,30
13G7B_Demonstration,1,7,True,176,0,33,73,157,0.3000000000000006,7.4999999999999805,2025-12-10 16:09:02.829522,30
13G7B_Demonstration,1,8,False,1000,11,32,80,-1,3.5399999999999987,9.539999999999985,2025-12-10 16:09:03.576407,30
13G7B_Demonstration,1,9,True,159,0,27,66,147,0.3000000000000006,7.049999999999979,2025-12-10 16:09:03.653104,30
13G7B_Demonstration,1,10,True,339,1,29,79,332,0.4200000000000004,7.4999999999999805,2025-12-10 16:09:03.912371,30
13G7B_Demonstration,1,11,True,172,3,32,71,152,0.3000000000000006,7.439999999999979,2025-12-10 16:09:04.035405,30
13G7B_Demonstration,1,12,True,178,3,33,82,165,0.3000000000000006,7.259999999999977,2025-12-10 16:09:04.134860,30
13G7B_Demonstration,1,13,True,182,0,30,71,165,0.3000000000000006,7.4999999999999805,2025-12-10 16:09:04.221617,30
13G7B_Demonstration,1,14,True,173,1,28,64,159,0.3000000000000006,7.229999999999979,2025-12-10 16:09:04.307103,30
13G7B_Demonstration,1,15,True,225,3,77,121,198,0.3000000000000006,7.589999999999975,2025-12-10 16:09:04.426736,30
13G7B_Demonstration,1,16,True,259,6,28,69,247,0.4200000000000006,7.3799999999999795,2025-12-10 16:09:04.636968,30
13G7B_Demonstration,1,17,True,186,2,29,73,168,0.3600000000000002,7.3799999999999795,2025-12-10 16:09:04.740468,30
13G7B_Demonstration,1,18,True,171,2,34,76,158,0.3000000000000006,7.289999999999978,2025-12-10 16:09:04.831951,30
13G7B_Demonstration,1,19,True,171,1,28,70,159,0.3000000000000006,7.10999999999998,2025-12-10 16:09:04.914507,30
